#This file has been generated automatically by FeynRules 1.4    Date: 25. 10. 2010,    11:39

# Interactions associated with Standard_Model
w+   w-   a MGVX3   QED
g   g   g MGVX1   QCD
w-   w+   z MGVX5   QED
w+   a   w-   a MGVX4   DUM0   QED QED n
w+   a   w-   z MGVX7   DUM0   QED QED n
g   g   T1 MGVX2   QCD a
w+   w-   w+   w- MGVX6   DUM0   QED QED n
w+   z   w-   z MGVX8   DUM0   QED QED n
e-   e-   a MGVX24   QED
m-   m-   a MGVX24   QED
tt-   tt-   a MGVX24   QED
e-   ve   w- MGVX30   QED
m-   vm   w- MGVX30   QED
tt-   vt   w- MGVX30   QED
ve   e-   w+ MGVX30   QED
vm   m-   w+ MGVX30   QED
vt   tt-   w+ MGVX30   QED
e-   e-   z MGVX57   QED
m-   m-   z MGVX57   QED
tt-   tt-   z MGVX57   QED
ve   ve   z MGVX63   QED
vm   vm   z MGVX63   QED
vt   vt   z MGVX63   QED
e-   e-   h MGVX69   QED
m-   m-   h MGVX70   QED
tt-   tt-   h MGVX71   QED
b   b   a MGVX21   QED
c   c   a MGVX27   QED
d   d   a MGVX21   QED
s   s   a MGVX21   QED
t   t   a MGVX27   QED
u   u   a MGVX27   QED
b   b   h MGVX68   QED
c   c   h MGVX73   QED
d   d   h MGVX66   QED
s   s   h MGVX67   QED
t   t   h MGVX74   QED
u   u   h MGVX72   QED
b   c   w- MGVX33   QED
d   c   w- MGVX34   QED
s   c   w- MGVX35   QED
b   t   w- MGVX36   QED
d   t   w- MGVX37   QED
s   t   w- MGVX38   QED
b   u   w- MGVX39   QED
d   u   w- MGVX40   QED
s   u   w- MGVX41   QED
c   b   w+ MGVX45   QED
t   b   w+ MGVX46   QED
u   b   w+ MGVX47   QED
c   d   w+ MGVX48   QED
t   d   w+ MGVX49   QED
u   d   w+ MGVX50   QED
c   s   w+ MGVX51   QED
t   s   w+ MGVX52   QED
u   s   w+ MGVX53   QED
b   b   z MGVX54   QED
c   c   z MGVX60   QED
d   d   z MGVX54   QED
s   s   z MGVX54   QED
t   t   z MGVX60   QED
u   u   z MGVX60   QED
b   b   g GG   QCD
c   c   g GG   QCD
d   d   g GG   QCD
s   s   g GG   QCD
t   t   g GG   QCD
u   u   g GG   QCD
h   h   h MGVX10   QED
h   h   h   h MGVX9   DUM1   QED QED
w+   w-   h MGVX12   QED
z   z   h MGVX14   QED
w+   w-   h   h MGVX11   DUM1   QED QED
z   z   h   h MGVX13   DUM1   QED QED
