##& xmin & xmax & central value & dy & delta_mu_min @aux & delta_mu_max @aux & delta_pdf_min @aux & delta_pdf_max @aux & delta_merging_min @aux & delta_merging_max @aux & TMS=20.00 & TMS=30.00 & TMS=50.00 & TMS=60.00 & PDF=11000 & PDF=11001 & PDF=11002 & PDF=11003 & PDF=11004 & PDF=11005 & PDF=11006 & PDF=11007 & PDF=11008 & PDF=11009 & PDF=11010 & PDF=11011 & PDF=11012 & PDF=11013 & PDF=11014 & PDF=11015 & PDF=11016 & PDF=11017 & PDF=11018 & PDF=11019 & PDF=11020 & PDF=11021 & PDF=11022 & PDF=11023 & PDF=11024 & PDF=11025 & PDF=11026 & PDF=11027 & PDF=11028 & PDF=11029 & PDF=11030 & PDF=11031 & PDF=11032 & PDF=11033 & PDF=11034 & PDF=11035 & PDF=11036 & PDF=11037 & PDF=11038 & PDF=11039 & PDF=11040 & PDF=11041 & PDF=11042 & PDF=11043 & PDF=11044 & PDF=11045 & PDF=11046 & PDF=11047 & PDF=11048 & PDF=11049 & PDF=11050 & PDF=11051 & PDF=11052 & muR=0.50 muF=0.50 & muR=1.00 muF=0.50 & muR=2.00 muF=0.50 & muR=0.50 muF=1.00 & muR=2.00 muF=1.00 & muR=0.50 muF=2.00 & muR=1.00 muF=2.00 & muR=2.00 muF=2.00

<histogram> 100 "log10d01 |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@-1"
  +0.0000000e+00   +3.0000000e-02   +3.0920000e-13   +2.1809000e-14  +2.7077000e-13   +3.4447000e-13   +2.9528981e-13   +3.2222586e-13   +3.0920000e-13   +3.0920000e-13   +3.0920000e-13   +3.0920000e-13   +3.0920000e-13   +3.0920000e-13   +3.0920000e-13   +3.0920000e-13   +3.0381000e-13   +3.1423000e-13   +3.0706000e-13   +3.1137000e-13   +3.0767000e-13   +3.1052000e-13   +3.0273000e-13   +3.1470000e-13   +3.0772000e-13   +3.1107000e-13   +3.0717000e-13   +3.1038000e-13   +3.0336000e-13   +3.1742000e-13   +3.0926000e-13   +3.0890000e-13   +3.0833000e-13   +3.0965000e-13   +3.0937000e-13   +3.0908000e-13   +3.0811000e-13   +3.1022000e-13   +3.1130000e-13   +3.0425000e-13   +3.0965000e-13   +3.0780000e-13   +3.0872000e-13   +3.0893000e-13   +3.0828000e-13   +3.0985000e-13   +3.0895000e-13   +3.1027000e-13   +3.0706000e-13   +3.0856000e-13   +3.0735000e-13   +3.1124000e-13   +3.0982000e-13   +3.0942000e-13   +3.1289000e-13   +3.0770000e-13   +3.0992000e-13   +3.0958000e-13   +3.0886000e-13   +3.1003000e-13   +3.1006000e-13   +3.1229000e-13   +3.0981000e-13   +3.0375000e-13   +3.0875000e-13   +3.0678000e-13   +3.0952000e-13   +3.0698000e-13   +2.7077000e-13   +2.7077000e-13   +2.7077000e-13   +3.0920000e-13   +3.0920000e-13   +3.4447000e-13   +3.4447000e-13
  +3.0000000e-02   +6.0000000e-02   +3.1843000e-13   +2.2132000e-14  +2.7822000e-13   +3.5543000e-13   +3.0388737e-13   +3.3237090e-13   +3.1843000e-13   +3.1843000e-13   +3.1843000e-13   +3.1843000e-13   +3.1843000e-13   +3.1843000e-13   +3.1843000e-13   +3.1843000e-13   +3.1302000e-13   +3.2348000e-13   +3.1623000e-13   +3.2066000e-13   +3.1726000e-13   +3.1944000e-13   +3.1183000e-13   +3.2401000e-13   +3.1698000e-13   +3.2024000e-13   +3.1655000e-13   +3.1950000e-13   +3.1216000e-13   +3.2734000e-13   +3.1862000e-13   +3.1800000e-13   +3.1584000e-13   +3.1966000e-13   +3.1687000e-13   +3.1892000e-13   +3.1709000e-13   +3.1972000e-13   +3.2072000e-13   +3.1333000e-13   +3.1885000e-13   +3.1708000e-13   +3.1805000e-13   +3.1816000e-13   +3.1756000e-13   +3.1902000e-13   +3.1853000e-13   +3.1914000e-13   +3.1643000e-13   +3.1762000e-13   +3.1646000e-13   +3.2082000e-13   +3.1916000e-13   +3.1851000e-13   +3.2279000e-13   +3.1652000e-13   +3.1961000e-13   +3.1845000e-13   +3.1845000e-13   +3.1884000e-13   +3.1887000e-13   +3.2206000e-13   +3.1922000e-13   +3.1277000e-13   +3.1790000e-13   +3.1633000e-13   +3.1906000e-13   +3.1597000e-13   +2.7822000e-13   +2.7822000e-13   +2.7822000e-13   +3.1843000e-13   +3.1843000e-13   +3.5543000e-13   +3.5543000e-13
  +6.0000000e-02   +9.0000000e-02   +3.3689000e-13   +2.2765000e-14  +2.9397000e-13   +3.7648000e-13   +3.2156118e-13   +3.5127379e-13   +3.3689000e-13   +3.3689000e-13   +3.3689000e-13   +3.3689000e-13   +3.3689000e-13   +3.3689000e-13   +3.3689000e-13   +3.3689000e-13   +3.3105000e-13   +3.4233000e-13   +3.3452000e-13   +3.3929000e-13   +3.3544000e-13   +3.3814000e-13   +3.2967000e-13   +3.4304000e-13   +3.3519000e-13   +3.3902000e-13   +3.3489000e-13   +3.3801000e-13   +3.3042000e-13   +3.4603000e-13   +3.3689000e-13   +3.3661000e-13   +3.3605000e-13   +3.3736000e-13   +3.3763000e-13   +3.3655000e-13   +3.3624000e-13   +3.3754000e-13   +3.3925000e-13   +3.3141000e-13   +3.3730000e-13   +3.3547000e-13   +3.3611000e-13   +3.3679000e-13   +3.3626000e-13   +3.3726000e-13   +3.3721000e-13   +3.3732000e-13   +3.3445000e-13   +3.3622000e-13   +3.3486000e-13   +3.3919000e-13   +3.3806000e-13   +3.3653000e-13   +3.4127000e-13   +3.3498000e-13   +3.3704000e-13   +3.3790000e-13   +3.3628000e-13   +3.3795000e-13   +3.3816000e-13   +3.3984000e-13   +3.3759000e-13   +3.3088000e-13   +3.3675000e-13   +3.3400000e-13   +3.3751000e-13   +3.3435000e-13   +2.9397000e-13   +2.9397000e-13   +2.9397000e-13   +3.3689000e-13   +3.3689000e-13   +3.7648000e-13   +3.7648000e-13
  +9.0000000e-02   +1.2000000e-01   +4.3995000e-13   +2.6015000e-14  +3.8424000e-13   +4.9126000e-13   +4.1983829e-13   +4.5902587e-13   +4.3995000e-13   +4.3995000e-13   +4.3995000e-13   +4.3995000e-13   +4.3995000e-13   +4.3995000e-13   +4.3995000e-13   +4.3995000e-13   +4.3224000e-13   +4.4716000e-13   +4.3683000e-13   +4.4313000e-13   +4.3791000e-13   +4.4172000e-13   +4.3061000e-13   +4.4788000e-13   +4.3771000e-13   +4.4277000e-13   +4.3718000e-13   +4.4154000e-13   +4.3131000e-13   +4.5221000e-13   +4.4002000e-13   +4.3953000e-13   +4.3767000e-13   +4.4106000e-13   +4.3909000e-13   +4.4018000e-13   +4.3862000e-13   +4.4125000e-13   +4.4307000e-13   +4.3287000e-13   +4.4054000e-13   +4.3803000e-13   +4.3899000e-13   +4.3985000e-13   +4.3888000e-13   +4.4066000e-13   +4.3991000e-13   +4.4112000e-13   +4.3681000e-13   +4.3907000e-13   +4.3753000e-13   +4.4296000e-13   +4.4120000e-13   +4.3983000e-13   +4.4555000e-13   +4.3774000e-13   +4.4084000e-13   +4.4076000e-13   +4.3929000e-13   +4.4125000e-13   +4.4143000e-13   +4.4409000e-13   +4.4096000e-13   +4.3213000e-13   +4.3961000e-13   +4.3653000e-13   +4.4069000e-13   +4.3656000e-13   +3.8424000e-13   +3.8424000e-13   +3.8424000e-13   +4.3995000e-13   +4.3995000e-13   +4.9126000e-13   +4.9126000e-13
  +1.2000000e-01   +1.5000000e-01   +4.0765000e-13   +2.5042000e-14  +3.5686000e-13   +4.5426000e-13   +3.8915260e-13   +4.2490937e-13   +4.0765000e-13   +4.0765000e-13   +4.0765000e-13   +4.0765000e-13   +4.0765000e-13   +4.0765000e-13   +4.0765000e-13   +4.0765000e-13   +4.0053000e-13   +4.1430000e-13   +4.0485000e-13   +4.1049000e-13   +4.0565000e-13   +4.0938000e-13   +3.9901000e-13   +4.1499000e-13   +4.0555000e-13   +4.1028000e-13   +4.0514000e-13   +4.0908000e-13   +3.9985000e-13   +4.1868000e-13   +4.0769000e-13   +4.0728000e-13   +4.0655000e-13   +4.0823000e-13   +4.0807000e-13   +4.0743000e-13   +4.0689000e-13   +4.0840000e-13   +4.1063000e-13   +4.0097000e-13   +4.0818000e-13   +4.0589000e-13   +4.0645000e-13   +4.0773000e-13   +4.0677000e-13   +4.0821000e-13   +4.0772000e-13   +4.0857000e-13   +4.0457000e-13   +4.0694000e-13   +4.0550000e-13   +4.1026000e-13   +4.0919000e-13   +4.0716000e-13   +4.1273000e-13   +4.0560000e-13   +4.0780000e-13   +4.0892000e-13   +4.0685000e-13   +4.0903000e-13   +4.0954000e-13   +4.1068000e-13   +4.0845000e-13   +4.0046000e-13   +4.0752000e-13   +4.0415000e-13   +4.0831000e-13   +4.0441000e-13   +3.5686000e-13   +3.5686000e-13   +3.5686000e-13   +4.0765000e-13   +4.0765000e-13   +4.5426000e-13   +4.5426000e-13
  +1.5000000e-01   +1.8000000e-01   +4.9379000e-13   +2.7561000e-14  +4.3167000e-13   +5.5092000e-13   +4.7157968e-13   +5.1445916e-13   +4.9379000e-13   +4.9379000e-13   +4.9379000e-13   +4.9379000e-13   +4.9379000e-13   +4.9379000e-13   +4.9379000e-13   +4.9379000e-13   +4.8537000e-13   +5.0166000e-13   +4.9041000e-13   +4.9723000e-13   +4.9175000e-13   +4.9556000e-13   +4.8328000e-13   +5.0278000e-13   +4.9144000e-13   +4.9675000e-13   +4.9089000e-13   +4.9545000e-13   +4.8451000e-13   +5.0687000e-13   +4.9385000e-13   +4.9334000e-13   +4.9281000e-13   +4.9440000e-13   +4.9533000e-13   +4.9313000e-13   +4.9294000e-13   +4.9461000e-13   +4.9725000e-13   +4.8574000e-13   +4.9437000e-13   +4.9180000e-13   +4.9272000e-13   +4.9359000e-13   +4.9247000e-13   +4.9466000e-13   +4.9425000e-13   +4.9446000e-13   +4.9000000e-13   +4.9297000e-13   +4.9105000e-13   +4.9688000e-13   +4.9499000e-13   +4.9383000e-13   +4.9997000e-13   +4.9107000e-13   +4.9394000e-13   +4.9526000e-13   +4.9310000e-13   +4.9516000e-13   +4.9569000e-13   +4.9788000e-13   +4.9475000e-13   +4.8504000e-13   +4.9351000e-13   +4.8957000e-13   +4.9465000e-13   +4.8991000e-13   +4.3167000e-13   +4.3167000e-13   +4.3167000e-13   +4.9379000e-13   +4.9379000e-13   +5.5092000e-13   +5.5092000e-13
  +1.8000000e-01   +2.1000000e-01   +5.2917000e-13   +2.8531000e-14  +4.6325000e-13   +5.8975000e-13   +5.0510799e-13   +5.5196732e-13   +5.2917000e-13   +5.2917000e-13   +5.2917000e-13   +5.2917000e-13   +5.2917000e-13   +5.2917000e-13   +5.2917000e-13   +5.2917000e-13   +5.1987000e-13   +5.3786000e-13   +5.2545000e-13   +5.3296000e-13   +5.2642000e-13   +5.3156000e-13   +5.1774000e-13   +5.3893000e-13   +5.2638000e-13   +5.3268000e-13   +5.2596000e-13   +5.3099000e-13   +5.1900000e-13   +5.4356000e-13   +5.2916000e-13   +5.2875000e-13   +5.2699000e-13   +5.3025000e-13   +5.2890000e-13   +5.2915000e-13   +5.2775000e-13   +5.3050000e-13   +5.3270000e-13   +5.2082000e-13   +5.2974000e-13   +5.2708000e-13   +5.2790000e-13   +5.2910000e-13   +5.2820000e-13   +5.2976000e-13   +5.2954000e-13   +5.3001000e-13   +5.2533000e-13   +5.2818000e-13   +5.2622000e-13   +5.3264000e-13   +5.3058000e-13   +5.2906000e-13   +5.3602000e-13   +5.2628000e-13   +5.2984000e-13   +5.3043000e-13   +5.2814000e-13   +5.3094000e-13   +5.3087000e-13   +5.3429000e-13   +5.3024000e-13   +5.1989000e-13   +5.2879000e-13   +5.2492000e-13   +5.3007000e-13   +5.2512000e-13   +4.6325000e-13   +4.6325000e-13   +4.6325000e-13   +5.2917000e-13   +5.2917000e-13   +5.8975000e-13   +5.8975000e-13
  +2.1000000e-01   +2.4000000e-01   +5.8763000e-13   +3.0066000e-14  +5.1408000e-13   +6.5522000e-13   +5.6121799e-13   +6.1186677e-13   +5.8763000e-13   +5.8763000e-13   +5.8763000e-13   +5.8763000e-13   +5.8763000e-13   +5.8763000e-13   +5.8763000e-13   +5.8763000e-13   +5.7759000e-13   +5.9700000e-13   +5.8368000e-13   +5.9164000e-13   +5.8510000e-13   +5.8982000e-13   +5.7520000e-13   +5.9826000e-13   +5.8482000e-13   +5.9116000e-13   +5.8411000e-13   +5.8964000e-13   +5.7678000e-13   +6.0285000e-13   +5.8771000e-13   +5.8708000e-13   +5.8749000e-13   +5.8788000e-13   +5.9041000e-13   +5.8651000e-13   +5.8673000e-13   +5.8848000e-13   +5.9183000e-13   +5.7789000e-13   +5.8827000e-13   +5.8534000e-13   +5.8641000e-13   +5.8729000e-13   +5.8599000e-13   +5.8871000e-13   +5.8791000e-13   +5.8871000e-13   +5.8291000e-13   +5.8678000e-13   +5.8455000e-13   +5.9105000e-13   +5.8909000e-13   +5.8766000e-13   +5.9461000e-13   +5.8465000e-13   +5.8769000e-13   +5.8950000e-13   +5.8657000e-13   +5.8953000e-13   +5.9041000e-13   +5.9177000e-13   +5.8858000e-13   +5.7724000e-13   +5.8747000e-13   +5.8232000e-13   +5.8847000e-13   +5.8289000e-13   +5.1408000e-13   +5.1408000e-13   +5.1408000e-13   +5.8763000e-13   +5.8763000e-13   +6.5522000e-13   +6.5522000e-13
  +2.4000000e-01   +2.7000000e-01   +6.4147000e-13   +3.1413000e-14  +5.6261000e-13   +7.1377000e-13   +6.1245449e-13   +6.6862915e-13   +6.4147000e-13   +6.4147000e-13   +6.4147000e-13   +6.4147000e-13   +6.4147000e-13   +6.4147000e-13   +6.4147000e-13   +6.4147000e-13   +6.3018000e-13   +6.5202000e-13   +6.3702000e-13   +6.4599000e-13   +6.3788000e-13   +6.4457000e-13   +6.2769000e-13   +6.5325000e-13   +6.3805000e-13   +6.4575000e-13   +6.3761000e-13   +6.4365000e-13   +6.2949000e-13   +6.5831000e-13   +6.4137000e-13   +6.4102000e-13   +6.4152000e-13   +6.4161000e-13   +6.4453000e-13   +6.4022000e-13   +6.4061000e-13   +6.4228000e-13   +6.4566000e-13   +6.3134000e-13   +6.4218000e-13   +6.3886000e-13   +6.3945000e-13   +6.4160000e-13   +6.4031000e-13   +6.4214000e-13   +6.4201000e-13   +6.4232000e-13   +6.3665000e-13   +6.4040000e-13   +6.3792000e-13   +6.4541000e-13   +6.4354000e-13   +6.4098000e-13   +6.4951000e-13   +6.3801000e-13   +6.4074000e-13   +6.4419000e-13   +6.4002000e-13   +6.4381000e-13   +6.4445000e-13   +6.4640000e-13   +6.4253000e-13   +6.3034000e-13   +6.4133000e-13   +6.3554000e-13   +6.4269000e-13   +6.3657000e-13   +5.6261000e-13   +5.6261000e-13   +5.6261000e-13   +6.4147000e-13   +6.4147000e-13   +7.1377000e-13   +7.1377000e-13
  +2.7000000e-01   +3.0000000e-01   +5.8148000e-13   +2.9908000e-14  +5.0826000e-13   +6.4880000e-13   +5.5464892e-13   +6.0706398e-13   +5.8148000e-13   +5.8148000e-13   +5.8148000e-13   +5.8148000e-13   +5.8148000e-13   +5.8148000e-13   +5.8148000e-13   +5.8148000e-13   +5.7127000e-13   +5.9100000e-13   +5.7742000e-13   +5.8560000e-13   +5.7875000e-13   +5.8383000e-13   +5.6921000e-13   +5.9182000e-13   +5.7837000e-13   +5.8537000e-13   +5.7789000e-13   +5.8350000e-13   +5.6997000e-13   +5.9793000e-13   +5.8143000e-13   +5.8104000e-13   +5.8187000e-13   +5.8154000e-13   +5.8549000e-13   +5.7994000e-13   +5.8219000e-13   +5.8116000e-13   +5.8584000e-13   +5.7207000e-13   +5.8202000e-13   +5.7933000e-13   +5.7862000e-13   +5.8238000e-13   +5.7993000e-13   +5.8247000e-13   +5.8215000e-13   +5.8220000e-13   +5.7641000e-13   +5.8090000e-13   +5.7964000e-13   +5.8480000e-13   +5.8379000e-13   +5.8060000e-13   +5.8850000e-13   +5.7916000e-13   +5.7912000e-13   +5.8563000e-13   +5.7942000e-13   +5.8437000e-13   +5.8598000e-13   +5.8352000e-13   +5.8292000e-13   +5.7115000e-13   +5.8241000e-13   +5.7532000e-13   +5.8336000e-13   +5.7656000e-13   +5.0826000e-13   +5.0826000e-13   +5.0826000e-13   +5.8148000e-13   +5.8148000e-13   +6.4880000e-13   +6.4880000e-13
