1 2    2 -1    4 -3
2 2    21 -3    21 -1
3 2    2 21    4 21
4 1    2 -3
5 1    21 -3
6 1    2 21
7 1    2 -5
8 1    21 -5
9 1    4 -1
10 1    21 -1
11 1    4 21
12 1    4 -5
13 2    -3 4    -1 2
14 2    21 2    21 4
15 2    -3 21    -1 21
16 1    -1 4
17 1    21 4
18 1    -1 21
19 1    -3 2
20 1    21 2
21 1    -3 21
22 1    -5 2
23 1    -5 21
24 1    -5 4
25 2    1 -2    3 -4
26 2    21 -4    21 -2
27 2    1 21    3 21
28 1    1 -4
29 1    21 -4
30 1    1 21
31 1    3 -2
32 1    21 -2
33 1    3 21
34 2    -4 3    -2 1
35 2    21 1    21 3
36 2    -4 21    -2 21
37 1    -2 3
38 1    21 3
39 1    -2 21
40 1    -2 5
41 1    21 5
42 1    -4 1
43 1    21 1
44 1    -4 21
45 1    -4 5
46 1    5 -2
47 1    5 21
48 1    5 -4
