6 -3 3
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
6 -3 3
12 -6 6
6 -3 3
12 -6 6
6 -3 3
12 -6 6
6 -3 3
12 -6 6
6 -3 3
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
12 -6 6
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
-6 -2 16
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
6 16 -2
12 -6 6
6 -3 3
12 -6 6
12 -6 6
12 -6 6
6 16 -2
6 16 -2
-6 -2 16
-6 -2 16
-6 3 -3
3 2 -7
-3 -7 2
-6 3 -3
3 2 -7
-3 -7 2
-6 3 -3
3 2 -7
-3 -7 2
-6 3 -3
3 2 -7
-3 -7 2
-6 3 -3
3 2 -7
-3 -7 2
-6 3 -3
-2 1 -1
18 9 -9
8 64 -8
-1 -8 1
9 -8 1
-8 -8 64
1 1 -8
9 -1 8
1 1 -8
-1 -8 1
1 10 1
3 2 -7
-3 -7 2
-1 1 10
0 1 1
-9 1 -8
-9 8 -1
0 -1 -1
18 9 -9
9 9 0
-9 0 9
-9 -9 0
9 0 -9
-36 18 -18
-18 9 -9
36 -18 18
18 -9 9
-18 9 -9
-36 18 -18
-18 9 -9
18 -9 9
-36 18 -18
-18 9 -9
18 -9 9
36 -18 18
-18 9 -9
18 -9 9
