# I -> IDUP_D
# M -> MOTHUP_D
# C -> ICOLUP_D
I      1      1       -1 2 -11 12 21
M      1      1      1        0   0   1   1   1
M      1      2      1        0   0   2   2   2
C      1      1      1        0 502   0   0 502
C      1      2      1      501   0   0   0 501
I      1      2       -1 2 -13 14 21
M      1      1      2        0   0   1   1   1
M      1      2      2        0   0   2   2   2
I      1      3       -3 4 -11 12 21
M      1      1      3        0   0   1   1   1
M      1      2      3        0   0   2   2   2
I      1      4       -3 4 -13 14 21
M      1      1      4        0   0   1   1   1
M      1      2      4        0   0   2   2   2
I      2      1       -1 2 -11 12 21
M      2      1      1        0   0   1   1   1
M      2      2      1        0   0   2   2   2
C      2      1      1        0 502   0   0 502
C      2      2      1      501   0   0   0 501
I      2      2       -1 2 -13 14 21
M      2      1      2        0   0   1   1   1
M      2      2      2        0   0   2   2   2
I      2      3       -3 4 -11 12 21
M      2      1      3        0   0   1   1   1
M      2      2      3        0   0   2   2   2
I      2      4       -3 4 -13 14 21
M      2      1      4        0   0   1   1   1
M      2      2      4        0   0   2   2   2
I      3      1       21 2 -11 12 1
M      3      1      1        0   0   1   1   1
M      3      2      1        0   0   2   2   2
C      3      1      1      501 502   0   0 501
C      3      2      1      502   0   0   0   0
I      3      2       21 2 -13 14 1
M      3      1      2        0   0   1   1   1
M      3      2      2        0   0   2   2   2
I      3      3       21 4 -11 12 3
M      3      1      3        0   0   1   1   1
M      3      2      3        0   0   2   2   2
I      3      4       21 4 -13 14 3
M      3      1      4        0   0   1   1   1
M      3      2      4        0   0   2   2   2
I      4      1       -1 21 -11 12 -2
M      4      1      1        0   0   1   1   1
M      4      2      1        0   0   2   2   2
C      4      1      1        0 501   0   0   0
C      4      2      1      501 502   0   0 502
I      4      2       -1 21 -13 14 -2
M      4      1      2        0   0   1   1   1
M      4      2      2        0   0   2   2   2
I      4      3       -3 21 -11 12 -4
M      4      1      3        0   0   1   1   1
M      4      2      3        0   0   2   2   2
I      4      4       -3 21 -13 14 -4
M      4      1      4        0   0   1   1   1
M      4      2      4        0   0   2   2   2
