# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		325300		67067.57700000003
2.0		1.0		1.0		-1		325300		65432.899445926465
0.5		1.0		1.0		-1		325300		69100.4195770079
1.0		2.0		1.0		-1		325300		74784.4397279403
2.0		2.0		1.0		-1		325300		72986.2964080041
0.5		2.0		1.0		-1		325300		77020.52904512557
1.0		0.5		1.0		-1		325300		59106.7115162878
2.0		0.5		1.0		-1		325300		57608.47503580718
0.5		0.5		1.0		-1		325300		60970.02100109631
1.0		1.0		1.0		-1		325300		67067.57700000003
1.0		1.0		1.0		-1		325301		67187.8493133206
1.0		1.0		1.0		-1		325302		67144.7573823058
1.0		1.0		1.0		-1		325303		66905.8804225302
1.0		1.0		1.0		-1		325304		66911.94093573894
1.0		1.0		1.0		-1		325305		67090.9705366995
1.0		1.0		1.0		-1		325306		66951.92791717661
1.0		1.0		1.0		-1		325307		66999.17756087714
1.0		1.0		1.0		-1		325308		67021.40734468697
1.0		1.0		1.0		-1		325309		66952.20009299299
1.0		1.0		1.0		-1		325310		67082.79554235145
1.0		1.0		1.0		-1		325311		67148.08821581818
1.0		1.0		1.0		-1		325312		66965.88177488849
1.0		1.0		1.0		-1		325313		67066.66106163553
1.0		1.0		1.0		-1		325314		66952.57514546275
1.0		1.0		1.0		-1		325315		66982.60087932802
1.0		1.0		1.0		-1		325316		67073.51404394749
1.0		1.0		1.0		-1		325317		67031.15171520345
1.0		1.0		1.0		-1		325318		67155.44861239156
1.0		1.0		1.0		-1		325319		67058.05492749704
1.0		1.0		1.0		-1		325320		67203.05150445036
1.0		1.0		1.0		-1		325321		67156.71103288661
1.0		1.0		1.0		-1		325322		67044.36094983068
1.0		1.0		1.0		-1		325323		67033.23683064146
1.0		1.0		1.0		-1		325324		67261.65783206176
1.0		1.0		1.0		-1		325325		67090.78389172832
1.0		1.0		1.0		-1		325326		67022.0157025661
1.0		1.0		1.0		-1		325327		67129.48995413096
1.0		1.0		1.0		-1		325328		67117.51721349989
1.0		1.0		1.0		-1		325329		67133.35812286295
1.0		1.0		1.0		-1		325330		66980.07446720313
1.0		1.0		1.0		-1		325331		67194.64718275653
1.0		1.0		1.0		-1		325332		67166.57427190573
1.0		1.0		1.0		-1		325333		66977.7203483731
1.0		1.0		1.0		-1		325334		67112.36359331559
1.0		1.0		1.0		-1		325335		67045.48065975253
1.0		1.0		1.0		-1		325336		67012.25525934329
1.0		1.0		1.0		-1		325337		67108.50266071281
1.0		1.0		1.0		-1		325338		67030.00636567603
1.0		1.0		1.0		-1		325339		67057.14889986644
1.0		1.0		1.0		-1		325340		67026.6863563482
1.0		1.0		1.0		-1		325341		67066.96044904854
1.0		1.0		1.0		-1		325342		67002.6073629283
1.0		1.0		1.0		-1		325343		67048.7380473332
1.0		1.0		1.0		-1		325344		66995.14376382795
1.0		1.0		1.0		-1		325345		67083.73312451686
1.0		1.0		1.0		-1		325346		67133.54953589718
1.0		1.0		1.0		-1		325347		67067.63902988323
1.0		1.0		1.0		-1		325348		67095.9970659466
1.0		1.0		1.0		-1		325349		67087.65505427532
1.0		1.0		1.0		-1		325350		67076.07070612004
1.0		1.0		1.0		-1		325351		67061.57711781914
1.0		1.0		1.0		-1		325352		67033.01483839551
1.0		1.0		1.0		-1		325353		67040.98153944884
1.0		1.0		1.0		-1		325354		67087.82058797452
1.0		1.0		1.0		-1		325355		67110.45706973456
1.0		1.0		1.0		-1		325356		67068.78032323511
1.0		1.0		1.0		-1		325357		67064.68900383162
1.0		1.0		1.0		-1		325358		67087.25059356209
1.0		1.0		1.0		-1		325359		67058.53614020708
1.0		1.0		1.0		-1		325360		67052.4287399285
1.0		1.0		1.0		-1		325361		67057.82587178418
1.0		1.0		1.0		-1		325362		67070.09971222997
1.0		1.0		1.0		-1		325363		67087.35545430407
1.0		1.0		1.0		-1		325364		67128.63906612074
1.0		1.0		1.0		-1		325365		67040.19633609096
1.0		1.0		1.0		-1		325366		67063.13907691924
1.0		1.0		1.0		-1		325367		67076.24399032968
1.0		1.0		1.0		-1		325368		67072.84605045416
1.0		1.0		1.0		-1		325369		67099.02647502965
1.0		1.0		1.0		-1		325370		67033.26610902546
1.0		1.0		1.0		-1		325371		67098.03774376716
1.0		1.0		1.0		-1		325372		67077.54164135078
1.0		1.0		1.0		-1		325373		67075.84328225852
1.0		1.0		1.0		-1		325374		67088.08910347422
1.0		1.0		1.0		-1		325375		67035.05034504062
1.0		1.0		1.0		-1		325376		67090.45099836896
1.0		1.0		1.0		-1		325377		67084.22516524492
1.0		1.0		1.0		-1		325378		67032.16752531564
1.0		1.0		1.0		-1		325379		67059.17052373828
1.0		1.0		1.0		-1		325380		67078.01091095665
1.0		1.0		1.0		-1		325381		67038.70167991344
1.0		1.0		1.0		-1		325382		67044.89186796664
1.0		1.0		1.0		-1		325383		67045.34518177222
1.0		1.0		1.0		-1		325384		67074.0848715973
1.0		1.0		1.0		-1		325385		67073.3632762791
1.0		1.0		1.0		-1		325386		67052.84829322898
1.0		1.0		1.0		-1		325387		67053.14289645631
1.0		1.0		1.0		-1		325388		67093.86053024806
1.0		1.0		1.0		-1		325389		67064.32043835445
1.0		1.0		1.0		-1		325390		67093.50218935555
1.0		1.0		1.0		-1		325391		67072.39032745798
1.0		1.0		1.0		-1		325392		67058.26513583085
1.0		1.0		1.0		-1		325393		67071.77043652581
1.0		1.0		1.0		-1		325394		67026.52957461218
1.0		1.0		1.0		-1		325395		67039.96843264173
1.0		1.0		1.0		-1		325396		67070.21060369792
1.0		1.0		1.0		-1		325397		67075.89754017512
1.0		1.0		1.0		-1		325398		67075.36610839257
1.0		1.0		1.0		-1		325399		67056.8137232479
1.0		1.0		1.0		-1		325400		67067.5761141076
1.0		1.0		1.0		-1		325401		65802.21722592188
1.0		1.0		1.0		-1		325402		68148.48631578134
1.0		1.0		1.0		-1		316200		67067.5761141076
1.0		1.0		1.0		-1		316201		66608.28242892903
1.0		1.0		1.0		-1		316202		68053.54293272378
1.0		1.0		1.0		-1		316203		65822.65940548322
1.0		1.0		1.0		-1		316204		66829.23628875864
1.0		1.0		1.0		-1		316205		66528.60920503069
1.0		1.0		1.0		-1		316206		66485.34326456502
1.0		1.0		1.0		-1		316207		67188.44700853684
1.0		1.0		1.0		-1		316208		67634.38964935562
1.0		1.0		1.0		-1		316209		66833.29704175837
1.0		1.0		1.0		-1		316210		66057.24546266401
1.0		1.0		1.0		-1		316211		66623.7936729589
1.0		1.0		1.0		-1		316212		66845.7528983199
1.0		1.0		1.0		-1		316213		67404.72118344558
1.0		1.0		1.0		-1		316214		66955.84619585423
1.0		1.0		1.0		-1		316215		67308.91104035426
1.0		1.0		1.0		-1		316216		66865.98742645579
1.0		1.0		1.0		-1		316217		66162.15331376853
1.0		1.0		1.0		-1		316218		67369.0547180371
1.0		1.0		1.0		-1		316219		67704.60948952362
1.0		1.0		1.0		-1		316220		67390.16578018395
1.0		1.0		1.0		-1		316221		67341.96411795654
1.0		1.0		1.0		-1		316222		68277.0539629358
1.0		1.0		1.0		-1		316223		67860.54748997408
1.0		1.0		1.0		-1		316224		67289.00266097636
1.0		1.0		1.0		-1		316225		67574.6567791119
1.0		1.0		1.0		-1		316226		66677.5109215048
1.0		1.0		1.0		-1		316227		67881.55644567824
1.0		1.0		1.0		-1		316228		67486.75866730553
1.0		1.0		1.0		-1		316229		66886.23487505992
1.0		1.0		1.0		-1		316230		66753.08650197237
1.0		1.0		1.0		-1		316231		66238.2018695389
1.0		1.0		1.0		-1		316232		67602.86202373452
1.0		1.0		1.0		-1		316233		67396.86986691703
1.0		1.0		1.0		-1		316234		67091.90882194445
1.0		1.0		1.0		-1		316235		66627.67063554777
1.0		1.0		1.0		-1		316236		67019.75669163873
1.0		1.0		1.0		-1		316237		66939.46186152025
1.0		1.0		1.0		-1		316238		66468.88677340462
1.0		1.0		1.0		-1		316239		66413.57092725008
1.0		1.0		1.0		-1		316240		66841.75802200886
1.0		1.0		1.0		-1		316241		66683.52276742783
1.0		1.0		1.0		-1		316242		67380.48220162661
1.0		1.0		1.0		-1		316243		66802.040540718
1.0		1.0		1.0		-1		316244		66180.42857777393
1.0		1.0		1.0		-1		316245		67201.62681101428
1.0		1.0		1.0		-1		316246		66848.2103950503
1.0		1.0		1.0		-1		316247		67964.85819566216
1.0		1.0		1.0		-1		316248		66798.67887208909
1.0		1.0		1.0		-1		316249		67581.98328750847
1.0		1.0		1.0		-1		316250		66754.76565034197
1.0		1.0		1.0		-1		316251		67079.40959019147
1.0		1.0		1.0		-1		316252		67503.26190957605
1.0		1.0		1.0		-1		316253		67433.91937707175
1.0		1.0		1.0		-1		316254		67966.86758902391
1.0		1.0		1.0		-1		316255		66884.0497893096
1.0		1.0		1.0		-1		316256		66906.08913566759
1.0		1.0		1.0		-1		316257		67305.43236645646
1.0		1.0		1.0		-1		316258		67412.13331743533
1.0		1.0		1.0		-1		316259		66168.878245121
1.0		1.0		1.0		-1		316260		66441.97497371768
1.0		1.0		1.0		-1		316261		67185.62285334723
1.0		1.0		1.0		-1		316262		67385.56963039988
1.0		1.0		1.0		-1		316263		66705.96564055163
1.0		1.0		1.0		-1		316264		66995.28926105413
1.0		1.0		1.0		-1		316265		67448.14488127793
1.0		1.0		1.0		-1		316266		66387.24583941641
1.0		1.0		1.0		-1		316267		67496.14956971412
1.0		1.0		1.0		-1		316268		67434.05512957103
1.0		1.0		1.0		-1		316269		67720.60391632857
